id,salary_mean_net
44334000,76710.0
45589402,53110.0
45575801,33350.0
46786402,62570.0
49522001,88660.0
44028401,38630.0
45770802,64780.0
45356003,84850.0
45170003,37940.0
43569003,25490.0
43865000,40870.0
40951403,39680.0
49959601,45270.0
45331202,77650.0
45206400,28780.0
46758602,91060.0
49206800,44370.0
41370600,20840.0
47612402,53690.0
49555402,29080.0
46266801,94790.0
44084403,43570.0
47429600,37570.0
49363402,89430.0
47530002,34870.0
48417602,36920.0
49049601,61020.0
41857600,52870.0
41966603,54690.0
44058200,29990.0
49761800,54360.0
45123200,42450.0
46112802,22510.0
48247600,31670.0
46774002,44860.0
43426000,31990.0
48092202,40290.0
47020602,31590.0
43186602,78680.0
45696601,40820.0
49123401,48950.0
46764600,46950.0
42750600,85620.0
48568002,103510.0
45487000,36590.0
43141600,39880.0
46477002,31830.0
42074403,46750.0
45969401,27550.0
49278801,41640.0
47238601,78080.0
46171802,33990.0
49678401,74950.0
40966000,34410.0
41067003,25280.0
41295400,28310.0
49081400,44880.0
45505400,39120.0
47435801,42240.0
45449203,48440.0
44869800,24240.0
42764000,51500.0
41898400,49410.0
48019800,47870.0
46173001,71360.0
45526001,37200.0
41284003,26670.0
44322600,34420.0
44431802,22900.0
48564201,30720.0
47018002,62950.0
46740602,53340.0
48034802,23310.0
47796602,38980.0
49159202,63270.0
42187002,36570.0
45391600,46610.0
46782601,70180.0
48254401,96810.0
44532003,38500.0
49084800,42830.0
46285000,81630.0
44139203,44910.0
45534203,69160.0
43679603,83930.0
41319603,31420.0
43241002,26020.0
44853803,43930.0
49161802,54060.0
41336000,17340.0
43786403,28060.0
46850400,24320.0
43850203,37620.0
49952200,52560.0
45813402,69190.0
48163001,29380.0
45486802,58980.0
47444602,33820.0
43802600,40230.0
41412602,31020.0
43819403,45010.0
41597402,38280.0
49324802,83430.0
43723803,36510.0
41937000,18910.0
43735200,47310.0
42146602,30040.0
47408401,55310.0
49404802,42100.0
49440202,52030.0
44237603,49530.0
49834601,48340.0
42890403,36090.0
48475602,28470.0
42265403,27260.0
42894203,29630.0
41372003,35470.0
44613001,26010.0
49429400,24290.0
49633400,81080.0
48962801,64840.0
42584003,48700.0
46337201,32770.0
47949202,51240.0
45674601,39620.0
49793000,28630.0
48963802,42080.0
41681603,53260.0
41267800,29120.0
42632003,81310.0
41475000,62700.0
43248800,42010.0
44110201,97770.0
49536001,33070.0
44962402,16310.0
41940203,70070.0
42723200,47730.0
49639600,80680.0
41433802,42050.0
48403201,34770.0
47416200,55200.0
47079602,53940.0
46700200,113590.0
45269201,48990.0
44176400,29640.0
46924600,51950.0
41599800,70280.0
45991601,35590.0
41476002,50510.0
42588403,39710.0
42911400,46180.0
47411600,94070.0
48314602,35920.0
43244802,78730.0
44495601,24830.0
48502600,31170.0
45722200,90310.0
49470400,46250.0
46253802,48370.0
44784002,25140.0
49067602,53850.0
43190603,29600.0
41286400,85050.0
47625402,63320.0
47449002,45720.0
44341402,39870.0
48917600,48970.0
41917403,32700.0
47652401,28580.0
47449801,32260.0
48017202,29500.0
46588800,49040.0
44234203,27660.0
45411203,39560.0
45493800,102140.0
45248600,37660.0
44841203,30850.0
46578202,60730.0
43563200,91910.0
46989202,39580.0
45357002,38340.0
46783200,26400.0
45839802,31000.0
48615001,67770.0
41060803,50680.0
44311600,96660.0
46043600,32200.0
43851403,33960.0
41244603,18170.0
48033001,51350.0
41388402,22080.0
48660602,45520.0
45112603,79630.0
41144602,56370.0
45100401,53420.0
47838200,73610.0
47476001,43700.0
49624601,64750.0
44630401,25280.0
45963002,45840.0
45411002,59100.0
45573603,38750.0
47117201,29560.0
44179003,23550.0
43445803,76980.0
49699401,20310.0
49841402,34590.0
45318402,43120.0
48500802,57750.0
47146000,31680.0
46852602,30360.0
44657402,32130.0
40988000,41740.0
45557400,77180.0
47250600,95670.0
45776803,39760.0
43911003,40520.0
45650400,62970.0
44363202,29430.0
49066000,33380.0
47335401,32370.0
44982402,47800.0
41599402,27530.0
41109202,45240.0
41984802,48040.0
47658600,24830.0
45970401,107160.0
42645402,95550.0
49778000,43730.0
49078402,25930.0
47939402,33260.0
47314402,46630.0
49219400,45830.0
41944002,25490.0
42025803,63890.0
45380801,26830.0
48727602,69080.0
41165203,42950.0
45877602,34620.0
44886400,23320.0
44075600,25370.0
41897803,15710.0
45467000,29920.0
45992201,31490.0
43027402,42230.0
44508401,38630.0
49030000,105330.0
49290200,74290.0
46998201,41620.0
48176802,64720.0
43486203,57530.0
43265803,43430.0
43117000,63920.0
44221201,30520.0
41376802,32490.0
44247602,88590.0
46652402,38580.0
41171800,92840.0
46548600,89510.0
42970203,30340.0
45838601,27890.0
48747802,46550.0
49231800,47970.0
45823202,27400.0
41229202,29180.0
45267402,32730.0
42795403,35740.0
42543002,72740.0
44109202,74580.0
46290602,37590.0
48545200,74850.0
45735200,52800.0
41644003,136050.0
45846603,62530.0
47809002,107960.0
43957202,23380.0
41570200,25280.0
45854602,28850.0
43741400,50730.0
41788602,35000.0
43983001,25120.0
44822403,118430.0
41530602,53700.0
42379200,44090.0
43121002,41670.0
44983001,38960.0
42582603,45680.0
48283801,53120.0
44146203,56920.0
49695600,35260.0
49151600,53160.0
46360800,74490.0
42638400,30390.0
44077002,59370.0
49650000,37690.0
43612200,41840.0
48624202,39550.0
41626200,30760.0
44098000,30340.0
49190401,62440.0
45073802,54800.0
47277200,40910.0
41082603,116480.0
42762200,32640.0
42248003,29910.0
44101801,70420.0
46757402,29500.0
46448400,83300.0
42001002,30010.0
43841203,64300.0
49749800,82770.0
43211000,43510.0
44525001,43650.0
43611402,25780.0
48751202,43590.0
44355802,51410.0
44287602,73470.0
46898202,60180.0
45369400,26800.0
41321803,20420.0
45785601,74440.0
42898800,47560.0
49574001,89740.0
41146200,23220.0
46484002,88980.0
44587000,113390.0
48395600,48070.0
42893402,31270.0
46109000,90270.0
42323800,28080.0
43165003,56880.0
47036802,25090.0
46043602,58430.0
42500203,33990.0
43166203,36230.0
46979402,29560.0
44998400,30390.0
44243401,35550.0
45255602,72250.0
45219603,44910.0
48018802,49950.0
48369600,27200.0
43752600,30310.0
44411402,22800.0
42015402,81270.0
48612402,52450.0
48331001,59780.0
41353002,32860.0
43423202,33940.0
40831200,54810.0
48348001,96650.0
41466600,40550.0
47462001,51520.0
47756402,93100.0
49273400,25860.0
47728402,101610.0
47673801,43940.0
47966200,25840.0
40899803,46170.0
45219402,43370.0
47083200,63370.0
42420002,46780.0
44811003,60610.0
44576202,46990.0
44721402,41630.0
49976802,56400.0
48795401,33150.0
48446201,30080.0
43576403,106790.0
42434602,51070.0
48972000,68350.0
47933001,29980.0
43218802,89280.0
49244202,37120.0
43290802,35250.0
42883003,66290.0
42965400,39560.0
41978403,42800.0
46984601,25450.0
43885003,108310.0
45455200,79850.0
44145400,36960.0
45109203,39620.0
49800800,46020.0
47839202,44950.0
41321800,20260.0
46510600,25480.0
45771001,31160.0
44412601,79350.0
44814403,45660.0
41949202,28600.0
49534402,21240.0
48312402,45490.0
44273000,67110.0
45233201,40360.0
43343403,57910.0
48304200,43880.0
48704200,34690.0
49317602,27460.0
48410400,50940.0
49314800,60830.0
46686801,35020.0
42071400,47630.0
42087002,42690.0
46823602,48850.0
41891000,80410.0
45144401,34840.0
47598401,25310.0
42260000,42060.0
43370200,36440.0
42167802,75500.0
40902403,96030.0
46645202,51390.0
49241201,73290.0
46692001,49870.0
44920203,32160.0
49256000,29120.0
45710002,42870.0
48012202,52340.0
49542001,36550.0
49278800,41310.0
45792803,77600.0
45772600,85680.0
44741600,35440.0
47553601,30150.0
42183803,43550.0
46905602,64960.0
41613000,39610.0
41367603,43050.0
45581201,33980.0
40889400,39230.0
49159402,40320.0
41681400,28290.0
43297400,40450.0
43615002,40860.0
41851402,54040.0
45501200,64210.0
42039003,33500.0
44071000,75270.0
45923200,113050.0
44885401,57840.0
48797400,68790.0
41134803,23530.0
42514003,65190.0
44820201,74610.0
41793202,24400.0
45270600,40230.0
46756201,89530.0
44539002,60510.0
43869203,41510.0
45207200,32290.0
42747002,34830.0
42178603,56010.0
42860000,68170.0
41011800,71460.0
43340203,35210.0
42589400,107340.0
41957802,36030.0
44183803,75200.0
43747400,29890.0
48685202,33130.0
45223001,23800.0
43928000,30490.0
46148600,46520.0
45115603,44380.0
45336603,38490.0
46061202,23470.0
41866400,16340.0
48205602,29700.0
44040000,25800.0
48599600,28240.0
40854800,31460.0
44784602,67430.0
42110200,74810.0
49938002,25640.0
42403602,27990.0
40812602,30530.0
47841402,25630.0
43895001,64020.0
49315400,54070.0
42281202,96900.0
45999201,34170.0
47967400,34620.0
44390200,28090.0
47239402,34980.0
45675000,60090.0
42930002,28000.0
41025000,24030.0
45780603,45020.0
44789801,28610.0
49932201,88990.0
41249202,18690.0
45709801,29940.0
42264802,32990.0
44266200,77910.0
44508801,116630.0
44901602,29280.0
41249802,16840.0
43541200,29510.0
43449000,35860.0
41332002,17250.0
46589802,61630.0
44285801,70470.0
47028001,54300.0
47021402,41860.0
41672803,31130.0
45130200,32150.0
48315000,35590.0
47016200,37620.0
43339003,37350.0
48511002,24120.0
49460801,55490.0
48207201,36210.0
48791601,68630.0
49856201,32270.0
41669403,73890.0
45085601,68070.0
46770802,32410.0
43468600,40570.0
45688800,33820.0
44416401,35400.0
40829000,43440.0
43317803,34940.0
49291202,23610.0
48130401,36740.0
42610600,29440.0
46938800,44930.0
48446401,17720.0
43225200,26340.0
42116800,43440.0
45872202,41400.0
46444800,44800.0
48872201,39940.0
45644403,49010.0
49512401,61550.0
48073800,31530.0
47641201,74630.0
46330200,60740.0
45622001,29690.0
49334601,110850.0
42093000,101380.0
42932800,61940.0
44411603,34000.0
44532403,39660.0
41194200,35190.0
45800001,47340.0
41005600,45770.0
49796201,45170.0
45424201,73590.0
44287001,64700.0
44008403,63800.0
43198603,35490.0
45766202,78960.0
45839602,86110.0
49180402,66630.0
44875203,59480.0
41479003,56580.0
47423601,42110.0
44702003,67660.0
44110801,28540.0
49072801,29200.0
48449001,36820.0
48427802,32750.0
43183600,60620.0
41459003,72280.0
48086400,91740.0
41151602,77490.0
43125600,89650.0
42671600,38570.0
45224201,48340.0
47583601,56560.0
44272001,33750.0
49918601,35630.0
46388401,67270.0
48264800,66440.0
41315600,28390.0
40891002,36950.0
41210202,18390.0
49056002,52080.0
41067802,70340.0
43655400,34560.0
45290400,42050.0
41955000,43220.0
48695200,34640.0
48940601,48260.0
46014202,26880.0
43518600,89480.0
48367402,80920.0
45584400,39710.0
48469001,29850.0
49072401,49200.0
46025202,29990.0
41718800,29860.0
42687602,35550.0
41573600,29820.0
44219401,28150.0
45570201,96720.0
41090200,39670.0
42092800,53310.0
47024801,63130.0
41625203,43120.0
49913000,41990.0
41301002,21890.0
45377202,87450.0
49763001,55470.0
46450601,41300.0
45340403,31630.0
47774400,40040.0
49093801,23530.0
42808203,42690.0
43837202,53740.0
44477403,67970.0
47520802,30480.0
41111403,23810.0
41441400,30680.0
43764603,122830.0
46946402,47980.0
44343400,49390.0
42965802,41160.0
42233800,63380.0
42459802,34980.0
49928201,74930.0
45132203,85960.0
44461601,67880.0
45782200,58180.0
46385201,42260.0
43854602,38690.0
46675002,21250.0
44994203,29430.0
48524401,26710.0
41527203,40830.0
46981802,30010.0
43620402,69530.0
44846400,39570.0
43997003,33090.0
49867400,41670.0
44538601,30230.0
41287203,28060.0
48064001,57390.0
46304401,54610.0
40843002,38550.0
46503800,49610.0
45247401,15980.0
48011801,26170.0
48136801,31820.0
45435801,32420.0
46080200,43390.0
45181602,26370.0
49932002,90410.0
43903800,30180.0
42465003,57380.0
41501003,34100.0
48827001,74000.0
41340402,15170.0
44880803,32350.0
42373602,50880.0
42299603,55630.0
41196400,25140.0
48953202,55720.0
41056000,65290.0
48464801,28630.0
42805003,54300.0
41177002,36270.0
46921001,31870.0
43015203,40340.0
49194802,23610.0
42695403,24040.0
42472402,91870.0
43546002,40670.0
45415201,55160.0
49464000,72440.0
47105002,32120.0
47579201,65340.0
44738800,104030.0
41964803,29210.0
43932402,52550.0
42349203,123790.0
45792402,36680.0
41138202,71700.0
42215000,58400.0
48977002,29990.0
46278002,69200.0
49272602,35730.0
44374801,28850.0
46374802,56400.0
41496003,37010.0
45880200,25530.0
49774602,50990.0
47978600,110240.0
48106202,26920.0
49938600,85020.0
49860000,35690.0
48092600,26460.0
45311603,127620.0
47050000,40780.0
44551402,34480.0
46939000,127150.0
45445802,30970.0
42198802,82450.0
46580400,38790.0
47899801,32480.0
42693000,41870.0
49815001,32480.0
44739600,52900.0
41722202,25760.0
47546600,58000.0
47252400,56930.0
42763802,40740.0
43176003,40850.0
45380202,29510.0
42448800,49950.0
48983801,107210.0
41462400,41670.0
41520800,45160.0
48877202,25720.0
41975203,59710.0
48260600,48500.0
45630402,97890.0
48217201,115560.0
43598403,23580.0
42785400,78780.0
49292200,27140.0
44126800,43260.0
45374600,32890.0
44624400,46850.0
49352600,68950.0
42106802,32450.0
45804601,93850.0
46711001,43010.0
47427800,34130.0
46680401,39770.0
48081002,37310.0
49775401,37140.0
43744200,35260.0
49070601,67590.0
40953002,60050.0
46740202,43030.0
46936401,49980.0
49602000,59000.0
46274402,97250.0
42767602,20990.0
46801600,72220.0
42270203,50330.0
44410000,77320.0
49431400,84910.0
47311400,38500.0
44609203,43010.0
41497003,40840.0
48127002,27070.0
42801002,92820.0
49135200,57930.0
48685201,43010.0
46240801,77350.0
43929202,52850.0
48696401,24590.0
43536600,45460.0
48714401,45670.0
44064002,55950.0
41296803,23770.0
48137400,69330.0
44265202,28000.0
49917400,64700.0
48787600,66270.0
49124200,45760.0
44636801,21950.0
47372802,37520.0
44692603,22660.0
47172602,63490.0
41967403,51280.0
49244402,42570.0
46319402,32800.0
48968201,80730.0
48186400,37240.0
45708000,26000.0
49034802,38920.0
42201403,45830.0
43082400,28490.0
45859400,98330.0
47089802,60390.0
40863002,22200.0
47886200,54660.0
42123802,27080.0
42235603,65580.0
47089400,43280.0
41073403,54040.0
47246202,47020.0
48091200,38830.0
45145803,48840.0
49531600,36410.0
47579002,71580.0
42384403,69100.0
44686203,74600.0
41391202,31560.0
47147802,98810.0
44817000,61840.0
46420600,37910.0
41565200,23450.0
40994002,26720.0
45718000,59800.0
47620401,34100.0
47529600,36100.0
47150202,31040.0
41379202,17260.0
42624802,18650.0
48201602,26590.0
47619801,91010.0
41722203,25760.0
43750200,50210.0
44666200,34400.0
47615000,36380.0
41018202,23960.0
45104003,66980.0
49257002,56210.0
44122400,50130.0
42551602,40770.0
44433002,30750.0
43010002,40190.0
45134403,23700.0
47713401,39500.0
41494602,60040.0
43631600,30560.0
47484000,72890.0
43816800,40670.0
41791800,54390.0
46792202,44190.0
43879000,34830.0
46396800,53730.0
45581603,74180.0
48576001,48600.0
49319800,46860.0
44502601,26140.0
43622803,32440.0
46593800,34220.0
49738000,29390.0
44212800,41230.0
46314202,65300.0
44723603,79910.0
44033401,101810.0
44130000,22220.0
45252401,39030.0
42158200,68200.0
45096003,22700.0
49729802,37090.0
42219602,28900.0
42594803,57780.0
44715402,61510.0
47378801,25130.0
42940802,28680.0
45804203,39280.0
48251402,68430.0
42723600,43650.0
45890600,47460.0
46272000,61420.0
48219601,37900.0
42314603,48380.0
45837203,95670.0
49391800,55890.0
47654001,21620.0
40889603,21310.0
46044200,39840.0
42869802,46950.0
45112800,28820.0
48185800,52890.0
45591801,26130.0
42208200,66540.0
42542802,113420.0
41965403,33340.0
49403400,30060.0
44407802,75500.0
47821202,59750.0
44092403,80980.0
44018203,70230.0
43300000,40870.0
43320203,62690.0
49480800,39870.0
48562802,73400.0
48102800,43220.0
47791800,29330.0
41919202,56190.0
48020400,18200.0
46960000,28780.0
46395200,37130.0
45682801,32120.0
45597003,25590.0
47910000,33410.0
46826001,40670.0
45738600,82240.0
47537002,44930.0
41865202,23310.0
46162401,32280.0
49219600,33160.0
45491201,38690.0
41912400,37900.0
46497002,38450.0
44836202,104710.0
43673800,47440.0
42899400,119410.0
41075200,49150.0
44857601,44950.0
49535602,63320.0
45441601,77600.0
43277402,49160.0
49052202,66910.0
45760600,39350.0
44328403,46710.0
46849202,33490.0
41491603,29710.0
47784402,36550.0
44711601,24910.0
41351400,16260.0
49950602,85230.0
42670202,27070.0
41746200,40210.0
45832003,39680.0
43662402,70420.0
48706601,46380.0
43795603,82940.0
42709203,32910.0
46082401,39100.0
47781602,42910.0
48463001,35160.0
49460601,46410.0
49268202,32520.0
45433803,42010.0
41678803,38620.0
47385201,64650.0
46353400,62540.0
49485402,58940.0
46042800,51890.0
49950200,70970.0
42664400,26010.0
45692001,40640.0
46078600,93410.0
46240400,89570.0
45330400,46440.0
49786400,70520.0
43832203,45620.0
48324800,43650.0
41955203,44980.0
44112403,43900.0
44208801,26550.0
46796802,33580.0
45154203,77810.0
45166201,43320.0
45120003,90160.0
41479402,48460.0
42001800,67630.0
44235400,38510.0
41987202,74670.0
43179202,71560.0
47564000,61420.0
44369600,39520.0
41769003,57470.0
49081401,45780.0
46982000,56440.0
44953003,70210.0
44844403,45670.0
47951401,56320.0
44833200,42190.0
41227602,15550.0
49185202,37780.0
45569803,25970.0
41598803,62520.0
44450803,39630.0
45227403,24530.0
41295200,16060.0
42071600,55880.0
47644202,27630.0
43722202,43920.0
42151200,58760.0
47632401,79380.0
46120000,34240.0
43386400,81900.0
46757001,36120.0
41702000,28610.0
44794602,26560.0
44287401,46970.0
46139402,69020.0
49468202,41580.0
44893800,33080.0
46911202,52590.0
44074800,43250.0
42392800,64120.0
42201802,52110.0
44135803,29210.0
43722203,71850.0
43413003,51460.0
48285000,76390.0
44118403,60700.0
41325400,18080.0
45431000,31420.0
45109401,38410.0
45497203,46640.0
48470202,55250.0
44342202,41300.0
46757201,33640.0
44068203,62960.0
48547402,30570.0
46384601,143510.0
41088200,45230.0
43528400,61040.0
45500603,69480.0
47160202,79460.0
48836801,47600.0
41100202,83790.0
48151200,50250.0
43683800,35530.0
43714200,76790.0
47681400,31810.0
45292400,34100.0
47270602,56460.0
44994401,49310.0
49684202,25990.0
46011201,35960.0
45340401,30010.0
41876203,33340.0
40966003,39730.0
45430200,113540.0
45402002,24770.0
45250800,67190.0
47648400,60300.0
49562002,34400.0
47095001,45220.0
46998000,69460.0
49402200,42590.0
44879400,25560.0
46159601,41780.0
49091400,31130.0
46558401,36210.0
43304803,25400.0
46634202,31130.0
46635401,43620.0
44344201,96860.0
48600001,61280.0
41927603,20090.0
41829600,30230.0
45920400,51570.0
42053000,79780.0
49016202,22440.0
47493800,56310.0
47528600,48140.0
45658000,52950.0
42619000,37040.0
47080402,51700.0
45837202,40040.0
45560203,42440.0
46892201,63970.0
41895600,26010.0
43890600,32860.0
45347602,49570.0
44540803,38870.0
45951200,25650.0
42942603,70920.0
49033801,35390.0
41963603,26010.0
49877601,46620.0
43583600,38600.0
42427602,62730.0
42085603,28540.0
42450800,64730.0
43107403,23430.0
45727802,32870.0
44124001,40190.0
45365002,41930.0
49268001,68280.0
49832602,38300.0
45112403,28210.0
48540400,29720.0
49420602,98520.0
40841000,40600.0
46785002,31050.0
41420800,44610.0
43865402,41160.0
43016200,35610.0
44550401,25800.0
44599203,44560.0
48304802,60900.0
45805802,89420.0
45995401,71240.0
41083200,24590.0
45337202,39930.0
44127400,60120.0
45748202,35550.0
43070402,33340.0
49199600,36130.0
46345800,70030.0
48743001,67840.0
47955402,69840.0
44264202,41000.0
